Ngày chuyển,Mã Phiếu,Nơi nhận,Barcode,Tên sản phẩm,Đơn vị,Ngành hàng,SL chuyển,SL nhận,Chênh lệch,Bổ sung,CL còn lại,Người chia hàng,Trạng thái
2026-06-09,"PT1398804","KFM_HCM_Q07 - R13 Hưng Vượng 2","10470","KHOAI TÂY VÀNG ĐÀ LẠT VIETGAP 500G","TÚI","2.VEGETABLES",15,14,-1,0,-1,"HUYHOANG6","Đã tạo phiếu chuyển"
2026-06-09,"PT1398804","KFM_HCM_Q07 - R13 Hưng Vượng 2","11382","BẮP NẾP CẶP","2QUẢ","2.VEGETABLES",2,0,-2,0,-2,"F2.022","Đã tạo phiếu chuyển"
2026-06-09,"PT1398804","KFM_HCM_Q07 - R13 Hưng Vượng 2","11668","LÁ GIANG LÀM SẠCH VIETGAP 200G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.008","Đã tạo phiếu chuyển"
2026-06-09,"PT1398803","KFM_HCM_Q12 - AS19 Block A Prosper Plaza","10902","MỒNG TƠI VIETGAP 300G","GÓI","2.VEGETABLES",7,6,-1,0,-1,"F4010000","Đã tạo phiếu chuyển"
2026-06-09,"PT1398801","KFM_HCM_Q04 - TM.B.06 Millennium Bến Vân Đồn","11606","RAU LANG VIETGAP 300G","GÓI","2.VEGETABLES",2,0,-2,0,-2,"F1.006","Đã tạo phiếu chuyển"
2026-06-09,"PT1398798","KFM_HCM_TDU - The Art Gia Hòa","10651","HÀNH PARO VIETGAP 200G","GÓI","2.VEGETABLES",4,3,-1,0,-1,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398798","KFM_HCM_TDU - The Art Gia Hòa","10901","CẢI NGỌT VIETGAP 300G","GÓI","2.VEGETABLES",5,0,-5,0,-5,"F2.015","Đã tạo phiếu chuyển"
2026-06-09,"PT1398796","KFM_HCM_Q07 - Block A Himlam Riverside Q7","10827","KHOAI LANG HẠT DẺ BABY 1KG","TÚI","2.VEGETABLES",5,4,-1,0,-1,"HUYHOANG12","Đã tạo phiếu chuyển"
2026-06-09,"PT1398796","KFM_HCM_Q07 - Block A Himlam Riverside Q7","11066","TRÁI TẮC 150G","TÚI","2.VEGETABLES",2,0,-2,0,-2,"F1.019","Đã tạo phiếu chuyển"
2026-06-09,"PT1398796","KFM_HCM_Q07 - Block A Himlam Riverside Q7","SP001968","BON - BÁNH MÌ SANDWICH NGŨ CỐC 180G","GÓI","2.BAKERY",2,1,-1,0,-1,"F2.018","Đã tạo phiếu chuyển"
